Advertising_Budget,,Employees,Store_Size,Customer_Visits,Product_Price,Location_Score,Season,Revenue
1532596,,18,1983,5227,70221,2,Medium,3513287186
88262,,47,4574,3167,20967,4,Low,1052282349
387925,,30,1383,5513,84447,5,High,4223678706
480484,,40,1157,792,81056,2,Low,4053958399
1195253,,48,2614,8202,46979,5,Low,2351616504
1177314,,44,867,9818,85913,1,Low,4296828835
1033002,,3,1875,535,99184,4,Low,4961156998
685811,,49,1419,2134,63879,9,Low,3195407399
1448553,,17,2245,8638,61701,9,Medium,3087488879
275818,,7,578,7661,37090,5,Low,1855107829
1151311,,48,2730,9020,56197,3,Medium,2812601769
1989855,,13,4619,277,78298,7,High,3919524852
434255,,32,4869,7713,37177,3,Low,1863163762
268685,,45,3340,4312,82765,7,High,4141199220
206957,,35,2377,9427,43396,8,Medium,2171920652
955385,,27,3246,1853,41537,10,Low,2079951357
1392619,,7,2725,4350,83249,10,Medium,4165265382
1435140,,26,3030,1115,8908,6,Low,448483706.5
1857569,,19,4229,7326,15584,3,Medium,783465394.2
75788,,34,3544,2042,32446,8,Low,1625348111
886941,,7,1603,4549,8436,4,Low,423485191.9
1376731,,29,4883,4799,39002,7,Low,1954747883
264435,,29,2428,2579,15592,9,High,781766279.8
354902,,5,926,7617,35457,10,Low,1773780958
1228980,,15,4654,8891,58679,3,High,2938360071
1322673,,17,1013,5437,85544,2,Medium,4278539618
1485022,,35,680,1041,31181,8,High,1560154560
875449,,17,4804,6163,28804,4,High,1444607255
1557756,,41,1898,5031,17840,1,Low,894176012.1
253234,,17,3665,7101,16554,9,High,830923674.4
616910,,4,4993,4093,20758,4,Medium,1042370681
751479,,36,2962,4731,60250,6,High,3015296865
217259,,43,4719,4037,69900,7,Low,3499102443
792896,,45,3271,8489,92616,2,High,4633884486
1174635,,46,4874,2645,76046,8,Low,3806866155
728070,,14,2409,6255,34995,10,Low,1752069792
1654912,,13,2124,7392,60478,4,Low,3026304659
1020764,,5,4032,9290,71685,10,Low,3588058292
1510025,,31,1632,6903,45003,5,Medium,2252086686
1078151,,28,2401,2825,56212,9,High,2813028625
1955358,,45,1503,3281,41139,6,Medium,2058925528
1360815,,23,2631,3064,78473,9,Medium,3926373055
859379,,46,768,2357,28081,2,Low,1405014995
1573809,,24,3157,2801,61325,4,Medium,3069494166
109908,,49,915,6308,48090,1,High,2405337868
1760753,,47,1760,7774,66442,1,High,3324237339
938290,,27,4270,6100,94482,7,Medium,4728076392
567233,,7,509,4887,6861,8,High,343694239.1
1653123,,15,1391,1442,77418,3,Low,3872666348
62777,,28,3451,9436,83525,5,Medium,4179232272
914511,,30,2451,5468,96948,5,Medium,4849820699
1535592,,28,871,116,71720,9,Low,3587281457
1078238,,46,2840,1083,83424,6,Low,4173999611
1982019,,41,3960,2655,28168,4,High,1412471264
1845892,,38,3009,900,65963,3,Low,3301360522
1800391,,41,965,2313,31796,6,Low,1591261089
1784137,,5,979,3639,45901,9,Low,2296516295
166934,,49,1602,6189,79393,2,Low,3971091479
1288927,,32,1723,4041,87004,7,Low,4352129617
1869303,,7,3999,1733,95230,7,Medium,4765558579
683017,,43,476,2884,12331,7,Low,617206026
1322445,,12,317,3236,43513,1,Medium,2176391836
716184,,25,3510,1209,30449,7,Low,1525690187
265377,,34,3158,9798,87310,5,Low,4368305757
994023,,6,2968,4384,70378,10,Medium,3521782388
1217767,,24,3254,1058,13427,4,Medium,674547643.5
300900,,39,756,3537,93119,3,Low,4656711438
226822,,7,2127,2318,38459,10,Medium,1924843973
179976,,1,1853,9563,52183,1,Medium,2610812069
1576962,,44,3675,2091,18965,2,Medium,951936194.2
1642435,,15,944,997,40497,1,Low,2026231545
670709,,16,3326,8803,69126,2,Medium,3459385776
153764,,46,380,3068,6822,1,Low,341490007.4
1374459,,23,4306,9005,64305,2,Low,3219416433
611195,,22,2768,340,73036,7,Low,3654370208
1727925,,37,4460,1323,26783,7,High,1343553521
1702984,,23,993,4118,77533,5,Low,3878103149
473285,,16,1275,3083,54467,9,Medium,2724609027
1100908,,26,3163,5307,92555,9,High,4630840255
1755349,,7,3955,7368,54703,10,Medium,2739145382
1652591,,37,2494,4878,19622,1,High,983814941.9
961922,,28,4485,2269,64643,7,Medium,3236307955
1501782,,17,4959,3479,85576,7,Low,4283551511
1606749,,32,2443,8321,55109,4,Low,2758113555
1259653,,21,259,6104,31138,8,Low,1557578809
147360,,16,551,407,43033,10,Low,2152172864
481554,,45,3176,1771,50005,1,High,2503127971
610616,,16,2901,3230,61557,1,High,3080539561
1065610,,8,2108,9417,45138,8,Medium,2259089266
640282,,31,2898,1393,77145,5,Low,3859944601
317753,,15,1276,8590,41673,9,Medium,2084869089
900659,,39,4608,2721,16151,1,Low,811793513.2
1400391,,44,3757,3796,35708,2,Low,1789098357
1270873,,45,3679,6117,73701,2,Medium,3688642648
92084,,7,4732,9693,5501,5,Medium,279129501.9
708549,,9,1549,3123,68942,6,High,3448673530
657249,,28,3551,1411,42554,1,High,2130955275
1980932,,13,1028,9726,17730,2,High,888093001.2
1920265,,24,4829,9362,92519,6,High,4630753028
1988199,,38,1074,1135,95133,3,Medium,4758266167
1293681,,35,3019,1839,75799,6,High,3792977736
658607,,23,1124,6383,92826,4,High,4642504630
781438,,26,736,5896,96076,9,Low,4804716963
489878,,14,2849,880,27809,7,Low,1393046987
1578263,,28,3772,2243,31934,10,Medium,1600467560
1592356,,7,4595,2977,26936,9,Medium,1351271357
459429,,35,4318,6452,68787,7,Low,3443201430
603025,,45,4230,5803,40969,5,High,2052276466
509766,,22,3618,1289,61445,7,Low,3075509581
948920,,4,2557,3970,93243,8,Low,4664665977
623279,,50,2908,6565,78396,7,High,3922512360
811329,,12,1653,2013,91120,1,Low,4557695488
1746508,,43,3950,2833,14620,7,Low,734981020.3
216273,,15,4180,1198,81675,1,Low,4087383491
1899242,,21,4011,8687,25384,8,Low,1273298322
1991384,,40,4319,8241,70826,10,Medium,3545693537
327367,,27,243,2922,31940,1,Low,1597331673
55518,,42,2793,3509,31486,4,Medium,1576707294
383237,,22,544,2495,69440,8,Low,3472605410
117271,,17,2586,1997,31612,9,Low,1582846177
784383,,23,1049,2374,84880,4,Low,4245174879
510287,,32,1723,2899,83259,5,Medium,4164604238
290617,,10,1255,3998,95098,1,Medium,4756079661
1712278,,18,4017,7776,95931,6,Medium,4800585347
634257,,28,3947,8691,71482,6,Low,3577702027
538106,,33,2601,3373,21670,1,Medium,1085911580
1051277,,25,3043,9350,95981,6,Medium,4802030872
1949940,,24,1369,7295,27912,7,Medium,1397467247
711457,,29,1880,7924,45836,6,Medium,2293670300
305312,,19,4444,8254,68123,1,Medium,3410057174
746754,,26,3219,1663,21779,7,Low,1091954791
831228,,44,3876,6389,49105,1,Medium,2458856782
1249975,,1,3484,4371,41627,6,Medium,2084759939
1859405,,50,2881,6757,77703,7,Medium,3888272534
409473,,48,472,2363,32887,3,Medium,1644906183
102975,,34,3074,7523,59111,4,High,2958221829
1412064,,6,3674,7857,3818,4,High,194537484.9
262948,,26,4132,3539,67495,10,High,3378366199
1662926,,37,1322,7937,41789,10,Low,2091180007
1807940,,5,1976,5502,70707,10,Medium,3537676734
1712041,,21,4061,1200,14833,4,Low,745706584.4
1171307,,16,2389,4302,62799,5,Low,3142403282
1713633,,31,4600,4149,19783,3,High,993673864.1
619035,,10,3663,2189,96336,8,High,4820136885
1241526,,1,2744,9899,99021,9,High,4953841802
1738027,,30,340,6977,58401,1,High,2920968352
1935915,,43,3700,7678,93998,8,Low,4703746925
1471820,,42,3083,1699,79614,4,High,3983844975
745923,,1,3661,1264,92962,8,High,4651476203
325499,,29,2228,9323,47000,6,High,2352034512
345813,,23,2238,6197,80207,6,Medium,4012391587
1616708,,26,865,7112,7992,2,Medium,400921997.8
79368,,26,4019,3103,56760,8,High,2841454806
614549,,28,2802,2010,73838,3,Low,3694505177
128336,,30,3691,2696,92468,4,Low,4626592608
181457,,4,2143,9796,18586,10,Medium,931210030
1726887,,25,4798,313,96291,8,Low,4819236493
1497994,,20,3579,8916,84557,2,Medium,4231441138
1473151,,19,382,6035,4999,1,High,250807670.4
261430,,2,2397,7152,94272,8,Medium,4715747071
1253483,,4,4613,2550,81855,1,Medium,4097116624
1706297,,10,1124,7473,39372,10,Medium,1970172486
1371768,,12,2726,1465,42208,9,Medium,2113202321
1988105,,25,4161,437,89734,4,Low,4490936779
1442792,,38,1686,203,85491,10,Medium,4276493145
918737,,12,2566,7940,6820,4,Medium,343523948
889300,,33,504,2444,44221,4,High,2211799725
213593,,28,1802,5421,92127,10,Medium,4607973370
1309305,,25,780,9845,84637,5,Medium,4232998869
860432,,3,4812,6454,64286,7,Medium,3218707846
1666460,,8,2717,804,37805,2,Medium,1893145681
934568,,3,3710,4374,1706,2,Low,88791893.8
819035,,35,4362,9376,39755,1,High,1991772002
1001309,,17,2667,1031,53919,10,Low,2698572026
374499,,28,1903,589,36355,10,Medium,1819503457
1820101,,24,3959,8264,35177,5,High,1762875725
254547,,50,332,3290,2770,1,Low,138885516.5
1058902,,15,3583,4531,83881,8,High,4197479293
1153114,,45,582,9002,41584,7,Low,2080126195
1260261,,45,3130,2780,72280,4,High,3617113941
1486901,,46,3054,5397,91383,9,Low,4572285328
1313112,,27,1436,4584,58785,1,Medium,2940944889
330461,,3,1097,247,57330,2,High,2867549089
1460061,,18,4260,1200,91383,10,Medium,4573287181
1456651,,46,3056,7206,3137,7,High,159980962.9
800427,,32,4551,5103,66260,8,Medium,3317165097
1583060,,41,352,1115,21861,6,Low,1093910979
292940,,46,1182,7490,13274,10,Low,664831474
765140,,42,2159,5721,72977,1,High,3650972292
1045312,,36,992,5036,11645,2,High,583475969.2
883682,,49,209,7246,61980,2,Low,3099510934
781312,,1,3779,8538,17377,3,Low,872357074.2
1384932,,30,3160,6424,68406,7,Medium,3423490386
1443172,,35,4800,2777,89070,10,High,4458096253
970646,,24,1362,1303,88569,7,Medium,4429953564
732491,,16,2305,750,69736,2,Low,3489019417
1602157,,29,853,8551,94957,1,Low,4749160662
1496086,,38,4589,252,82623,1,High,4135579470
1547219,,21,358,5089,45006,1,Low,2251161069
65910,,33,3751,2662,39307,6,Low,1968572034
1986191,,30,4556,9340,64156,8,High,3212394717
937251,,6,2787,3094,6462,3,Low,325805442.9
376141,,18,1866,8997,77268,10,Medium,3865142402
1864671,,2,766,152,33821,5,Medium,1692354355
1304428,,43,918,265,56161,8,Medium,2809292672
1603792,,4,2479,1635,4827,1,Low,244023044.7
1114014,,49,2760,8991,48184,2,Low,2411964262
279636,,37,2193,9375,99907,10,Low,4997339800
945313,,11,1620,7579,99934,2,Medium,4998428127
910057,,39,4402,1439,69053,9,High,3456718497
618692,,49,2112,6171,3251,1,Medium,164583049.7
792753,,18,206,251,89266,8,Low,4463755351
1053492,,16,3710,1076,23997,7,Low,1203376832
770237,,4,3187,8461,33971,5,Medium,1701550165
1605222,,1,4736,8199,51317,3,Medium,2570458045
1580543,,11,286,6509,29264,7,Low,1464013883
1819534,,11,2136,5562,46660,2,Medium,2335467662
1688938,,26,4761,6867,91128,4,Low,4561058266
544338,,15,292,3380,78830,5,High,3941948968
165511,,20,3908,9986,24699,1,Medium,1238357094
311017,,22,1115,5797,70821,4,Medium,3542123738
151347,,23,4017,6077,71121,4,Medium,3559535374
873581,,3,1254,4908,99060,7,Medium,4954384283
1588839,,28,1005,2740,13920,7,Medium,697420553.7
348957,,30,1282,1527,29780,3,Medium,1490219252
1816008,,11,1756,8503,7388,10,Low,371550780.3
1337277,,18,1802,9330,26323,2,High,1318175232
57198,,32,4853,9147,26912,1,Medium,1349771777
1162222,,47,2233,8002,14276,5,High,716130472.7
1923854,,38,1453,1045,85905,1,Medium,4297165571
1141169,,14,3987,8357,43581,3,Low,2182860932
1353240,,49,2913,7705,6475,3,Low,326724826.5
511709,,2,4750,1937,32047,2,Low,1606571681
378492,,23,4593,8446,41380,4,High,2073060397
1994581,,14,602,3610,41111,1,Low,2056770508
1372399,,18,3462,155,99287,4,Medium,4967775587
1857664,,26,1917,6406,83706,4,Medium,4187598767
1466955,,13,552,2054,75873,8,Low,3794639329
1804060,,19,1655,7372,41703,6,Medium,2087208881
1189347,,28,3597,9510,16376,10,Medium,822300856.5
571336,,41,4246,3233,23251,2,Low,1166372070
1091119,,20,690,8079,44428,5,Medium,2222390989
1646268,,18,2240,5441,43579,8,Medium,2181445956
1564381,,10,4573,4452,55250,7,High,2766946913
1422525,,49,4966,5651,87150,3,Medium,4362238991
763414,,39,2130,8110,57826,9,High,2893402650
52804,,46,1006,8584,84282,8,Medium,4215000561
613749,,14,783,2329,16163,5,High,809037864.7
396185,,33,2227,5740,80307,7,Low,4017399925
1968384,,41,732,9873,94968,4,Medium,4749740737
1077518,,30,3543,7247,71471,5,Low,3576960399
946323,,37,3189,9902,90641,4,Medium,4535121058
1551753,,11,3250,6999,81050,8,Medium,4055824431
1658069,,50,4250,7461,6787,9,High,343567476.7
482104,,46,1539,8621,15564,7,Medium,779703958.9
1981891,,23,1541,8411,51386,6,Low,2571327299
1466255,,24,1728,2357,78696,3,Low,3936790762
828008,,25,273,5557,61942,9,High,3097638745
1328782,,44,2511,4698,52934,9,High,2649316449
1409699,,2,800,8052,24401,3,High,1221243765
349449,,40,510,1059,53007,4,Low,2650913255
395141,,29,3487,7967,73521,6,Medium,3679175647
716916,,14,3048,2987,35601,9,Medium,1782900868
1834106,,17,796,4951,87469,2,High,4374782955
1895516,,11,4101,7833,11270,8,Low,567670183.1
1739156,,47,1833,7137,44370,3,High,2220690237
1345938,,15,1249,3788,96541,5,Low,4828593998
1733734,,11,3434,4672,16448,3,High,825938706.9
1900740,,4,2237,1216,96037,9,Low,4804420229
1607267,,1,4033,6130,11033,7,Low,555656038.5
173286,,40,1657,5662,69400,2,Low,3471488055
1914412,,40,3866,834,38977,1,Low,1952813029
1288678,,19,2171,8059,30788,4,High,1541718815
1420681,,38,326,3394,21510,5,High,1076287383
1509813,,11,4434,240,11774,8,High,592999254.6
1602477,,37,1992,3700,6995,4,Medium,352017757
566525,,50,3285,9532,31576,10,Low,1581820364
1364042,,1,4057,8258,99407,4,Medium,4974296630
564749,,48,2341,1326,55870,9,Low,2795696587
1471101,,9,3771,2309,39451,9,Low,1976277088
136537,,50,1105,3607,72913,3,High,3646652055
1833599,,36,4368,8278,66200,1,Medium,3314379575
275117,,34,627,7661,46604,9,High,2330852473
898498,,48,4153,5598,85750,9,Medium,4291364279
595065,,2,3188,3795,76995,7,Low,3852677800
1361335,,3,2399,4008,81218,6,Low,4063425997
193698,,15,1724,3458,16261,9,Low,814593639.3
1905340,,6,3663,1988,96745,8,Medium,4841036109
1784527,,20,3824,6209,66044,7,Low,3306092907
321977,,2,1858,3108,44034,4,High,2203400002
1513125,,21,4760,3507,14296,8,Low,719386881.3
1367925,,50,3610,9911,94190,10,Medium,4713078051
1744099,,35,1448,4628,81449,10,Low,4074307005
605572,,26,3836,7725,5301,10,Low,268544982.7
1735030,,45,4045,9594,30006,1,High,1504374896
1056071,,11,3748,2919,15038,9,Low,755464042.4
1966516,,33,309,9833,88340,8,Low,4417979473
712466,,29,4263,6573,97693,9,Medium,4888542826
1807430,,19,3604,9897,83583,2,Medium,4182873023
980080,,24,2287,2652,62219,2,High,3113246488
535994,,46,634,505,18122,9,Low,906833280.4
1472543,,20,3943,2661,24156,10,Low,1211675993
72614,,2,4898,3867,57349,9,High,2871648622
987754,,22,991,6242,66867,6,Medium,3344556309
1754597,,35,3863,1043,15871,7,High,797454466.5
753314,,5,586,7472,90831,4,High,4542331040
1174768,,14,4716,4259,97679,2,High,4888382096
369370,,17,2262,8780,47390,4,Medium,2371575970
1231095,,36,567,2678,89441,2,Medium,4472973848
840572,,31,3595,3566,97979,6,Medium,4902312585
1944653,,27,4960,7955,76076,4,High,3808719756
182912,,40,224,265,25764,8,High,1288459882
1719445,,27,857,2442,60934,8,Medium,3048039601
1926975,,17,3033,6690,43984,8,High,2202471256
1661589,,20,898,7753,17997,5,High,901216638.7
1654812,,38,3288,9330,68677,4,Medium,3437251869
1850817,,7,480,5964,97864,8,Medium,4894271536
1671402,,41,2610,1833,62815,5,Low,3143562993
254580,,41,3372,1604,16223,7,Medium,814114233
1666411,,12,3099,1079,87234,2,Medium,4364921531
473490,,24,2556,3858,97596,8,High,4882150847
695414,,19,204,6501,13472,10,Low,674035327.4
1741689,,50,2725,5038,88345,4,Low,4420194436
1334310,,6,4086,1222,23547,5,Medium,1181293884
1514321,,27,4253,9979,61183,8,Medium,3063323250
216179,,28,818,7710,25055,7,High,1253543598
1258921,,40,1136,5655,96859,4,High,4844375160
895089,,32,4367,154,22041,2,High,1106079456
710901,,14,1523,5311,14001,7,Low,701608322.9
1706553,,46,3308,7359,25599,5,Medium,1283383011
181954,,27,4200,4591,16987,8,Medium,852998401.4
165192,,22,3412,3828,23296,6,High,1167770227
1731258,,21,1872,2309,56611,6,Medium,2832755433
1384782,,21,3377,549,50761,5,High,2541409016
1774520,,47,363,6838,51831,10,Medium,2592502367
1678469,,49,2813,9581,22861,4,High,1146058347
1229869,,19,3689,9092,60163,2,Low,3011741114
1891693,,19,3225,1045,22273,10,Low,1117058235
1330952,,26,870,7630,53790,1,Medium,2690727528
95761,,30,2773,5762,96671,7,Low,4835958571
1964663,,9,417,4348,94911,2,Medium,4746604032
52976,,33,4298,8221,49469,10,High,2477146354
715740,,12,4474,214,26427,1,Medium,1325405384
1809709,,39,357,9509,46677,2,High,2334815301
217963,,13,4927,2045,33772,4,Medium,1692870910
115716,,31,3994,7629,98717,5,Medium,4939308193
791854,,11,4510,5702,93685,8,Low,4688376224
1360182,,19,1617,3430,76681,10,Medium,3835911369
837072,,10,4082,1526,47848,7,Low,2396167690
109317,,32,4615,9248,1234,6,Medium,65687970.95
223030,,28,963,7821,48072,8,Medium,2404519523
1520620,,13,823,5956,30811,9,High,1541798217
616777,,14,635,6303,59460,8,Medium,2973773059
804214,,16,3391,559,60378,7,Low,3022067142
288193,,31,1554,8623,42007,7,High,2101797045
1721683,,20,1822,4711,74499,5,Medium,3727115467
796677,,36,4711,9452,12934,4,High,651011137
272201,,34,4256,9731,24302,5,Medium,1218841278
371883,,24,2705,4326,89705,3,Low,4487693104
1579794,,25,1094,9083,96968,9,Low,4849908535
1100250,,14,3820,9946,23692,7,High,1188258633
294842,,31,811,6999,25612,2,High,1281413762
1972500,,38,3582,3702,69169,2,Low,3462198890
909450,,45,4728,2778,52649,6,Low,2636799453
1386218,,17,289,7658,14166,4,Low,709052011.3
816347,,45,367,7066,92847,1,Medium,4642970736
863579,,24,1377,2264,70699,8,Low,3536431243
857183,,37,2225,614,35227,1,Medium,1763547239
226952,,46,1108,1019,47751,6,Low,2388579301
593687,,22,3250,9658,1646,7,Medium,85297075.45
375117,,42,4692,2871,52091,5,Low,2608681708
467243,,38,2501,3559,39066,6,Low,1955602843
760446,,29,4865,9034,45018,1,High,2255327471
890996,,31,4434,4375,49455,7,Low,2476845406
427999,,11,2950,5770,70059,4,Low,3505623045
1021062,,10,1492,8747,32775,2,High,1640398639
90896,,48,1604,6721,51098,7,Medium,2556317776
62574,,22,2106,590,13438,6,Low,673716115.9
54568,,10,603,9414,5186,10,Medium,259856383.8
330396,,42,230,1832,95910,9,Medium,4795820759
218262,,4,634,9874,80939,1,Low,4047590457
181361,,19,1436,6760,24711,9,High,1236853256
1139991,,22,2305,1089,97532,3,Medium,4878963609
1885441,,6,4694,6728,39192,5,Low,1964267344
1377481,,24,2793,5983,32168,3,Low,1611274006
1976826,,7,584,3573,1528,4,Medium,77598061.6
1052858,,33,3774,5343,70788,4,Low,3542993718
1021313,,25,2029,9921,18652,1,Low,934709912.1
1593804,,18,543,9481,88394,5,Medium,4420745244
563689,,3,1748,134,99196,6,Low,4961483786
1162090,,42,3216,9729,73222,9,Medium,3664269694
1511184,,41,1774,5819,17589,9,Low,881506281.9
437043,,3,4908,1795,10791,9,Low,543879612.6
358648,,31,1530,197,94788,1,Medium,4740830239
1577104,,15,569,2295,5747,9,Low,288393173.9
1976101,,49,3495,8263,32268,8,High,1617088923
1382499,,44,3168,6539,65248,7,Medium,3265598302
605939,,33,3392,5272,94857,9,Medium,4745962419
1410100,,28,2747,9594,76833,4,Medium,3844505830
1360261,,6,4783,8468,31554,2,Low,1582263531
1242804,,47,1473,8431,35527,1,Medium,1778063749
1285996,,22,1675,5666,51952,4,Low,2599490654
1574717,,18,262,1567,74008,1,Low,3701179928
1517968,,11,1775,6383,60555,1,Low,3029807316
1746231,,37,852,2583,16691,10,Medium,835896278.4
1407031,,42,1926,8483,77002,1,Low,3852255808
1580271,,24,4061,1058,38513,7,Low,1929660470
1374427,,37,3616,9030,37384,4,High,1872781664
357493,,11,3115,251,51924,6,Medium,2598974820
685111,,44,1764,5132,32557,3,High,1629607299
1621470,,46,715,3727,79124,6,Medium,3957390102
150948,,11,1922,6307,30088,5,Low,1506103619
1142741,,30,806,9569,99155,7,High,4958862582
1276298,,21,4841,6908,66423,3,Medium,3325731344
1108148,,26,3302,7657,40571,5,Medium,2031766814
238213,,7,3062,4428,13811,7,High,693247984.6
83895,,21,4046,1836,21966,5,High,1101775573
243407,,17,4851,2991,78425,8,Low,3925468060
